blurry,low_contrast,brightness,clearness_score,contrast_score,filepath,v0,v1,v2,v3,v4,weather,scene,timeofday
False,False,141.2278693760837,8.12028937078064,0.4471562745098039,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bae16c60-cf344206.jpg,True,False,False,False,False,rainy,highway,dawn/dusk
False,False,173.40687231577172,12.365841934654428,0.4469284313725491,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bae18530-9d734d71.jpg,True,False,True,False,True,snowy,highway,daytime
True,True,18.81616833009313,3.6161810501404887,0.1893200784313752,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bae32983-3c9e09c4.jpg,False,False,False,False,False,clear,city street,night
False,False,117.63934780223984,28.922586354358096,0.4124113725490196,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bae47c98-102dd98e.jpg,False,False,False,False,False,clear,city street,daytime
False,False,145.81410621593295,8.998438431303773,0.4076833333333334,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bae778fd-4cc0d9be.jpg,True,False,True,False,True,overcast,highway,daytime
False,False,114.35114268963476,16.094757563762542,0.465446862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bae9f15e-0f68c902.jpg,False,False,False,False,False,clear,city street,daytime
False,False,105.78991831741808,15.619361053322098,0.4875507843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/baea519f-f4a57477.jpg,False,False,False,False,False,rainy,city street,daytime
False,False,124.34756740587514,17.95492153306194,0.460453725490196,/storage/datasets/clean/bdd/bdd100k/images/100k/val/baeb920c-a950cb02.jpg,False,False,False,False,False,partly cloudy,city street,daytime
False,False,132.7931168067374,21.114099497553127,0.4340445098039217,/storage/datasets/clean/bdd/bdd100k/images/100k/val/baee6fb9-390cd194.jpg,False,False,False,False,False,clear,city street,daytime
False,False,127.57403515273197,17.27415215901225,0.4357228039215687,/storage/datasets/clean/bdd/bdd100k/images/100k/val/baee6fb9-f28ac93d.jpg,False,False,False,False,False,clear,residential,daytime
False,False,64.21629544924498,8.944340432047523,0.4295764607843139,/storage/datasets/clean/bdd/bdd100k/images/100k/val/baef72b1-4fd009a7.jpg,False,False,False,False,False,overcast,city street,night
False,False,136.38026210143906,21.41204695936084,0.448737117647059,/storage/datasets/clean/bdd/bdd100k/images/100k/val/baefe65c-bb9793d9.jpg,True,False,False,False,False,clear,highway,daytime
False,False,66.04979171448615,7.317800639023065,0.453868431372549,/storage/datasets/clean/bdd/bdd100k/images/100k/val/baf1c81c-d909d4dc.jpg,True,True,True,True,True,clear,city street,night
False,False,132.60319719876955,28.1206866806156,0.4607501960784314,/storage/datasets/clean/bdd/bdd100k/images/100k/val/baf24e00-1fbb8a3b.jpg,True,False,False,False,False,clear,city street,daytime
False,False,98.04228071485394,10.410112203637723,0.4694721568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/baf29436-f6375fa4.jpg,True,False,False,False,False,overcast,city street,daytime
False,False,35.041768182233,6.060255537015817,0.3625413235294157,/storage/datasets/clean/bdd/bdd100k/images/100k/val/baf399e3-e2f279fa.jpg,False,False,False,True,True,rainy,city street,night
True,False,27.990277551163384,4.387617081323912,0.2862556862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bafe41f1-e8a0fac7.jpg,False,False,False,False,True,clear,city street,night
False,False,35.06861484371903,5.149222121115565,0.3594482843137273,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bafeadd4-255dc46e.jpg,True,False,False,False,False,clear,city street,night
False,False,106.31478467638082,43.259809559977846,0.4290845686274511,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb0475d9-dda53a5a.jpg,False,False,False,False,False,snowy,residential,dawn/dusk
False,False,46.36471558587733,8.726238835707532,0.4607117058823557,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb0af861-7e6c3e30.jpg,True,False,False,False,False,clear,city street,night
True,True,17.93624131068234,1.4078264006039891,0.1489829411764706,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb0c13d5-ef1bd4e0.jpg,True,True,True,True,True,clear,highway,night
False,False,141.52943167875634,20.245504960494795,0.4100794117647059,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb0ea699-3d008331.jpg,True,False,False,False,False,clear,highway,daytime
False,False,120.79004368510954,37.90725464109795,0.4544782352941177,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb122fa3-1b6b0150.jpg,False,False,False,False,False,partly cloudy,highway,daytime
True,True,13.613611013551694,1.73661653771162,0.1099527450980392,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb1288a9-e1fd25fa.jpg,False,False,False,False,False,clear,city street,night
False,False,85.25720679861617,9.544465420101332,0.4290307352941187,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb172cd0-523870b7.jpg,False,False,False,False,False,clear,highway,night
True,False,40.92263568978503,3.498401087317624,0.3651607843137255,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb198c24-1f5691ed.jpg,True,False,False,False,False,clear,city street,night
False,False,84.64916865549604,6.45622155527514,0.4775980392156863,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb1b7e42-48b281a3.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,55.41389820696546,6.795267875652439,0.4448980392156862,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb1b7e42-b17da5d0.jpg,False,False,False,False,False,clear,city street,night
False,False,147.07686122626194,14.403970164455671,0.4238105882352956,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb204299-557172b1.jpg,True,False,False,False,False,partly cloudy,highway,daytime
False,False,128.56383750503545,27.193280704652715,0.4351817058823543,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb2888a8-ca075f36.jpg,True,False,False,False,True,snowy,city street,daytime
False,False,51.18922708974575,16.09213071573271,0.4094945098039216,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb289fdb-3de1932f.jpg,True,False,False,False,False,clear,city street,night
True,False,38.10653903129491,2.6838042103609827,0.2133192549019613,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb289fdb-4bc01501.jpg,False,False,False,False,False,clear,highway,night
False,False,28.558678532349933,5.638770726006502,0.4879599411764749,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb289fdb-b3d91709.jpg,True,True,True,True,True,clear,city street,night
True,False,114.8293192626536,3.7677628027565744,0.4333482352941176,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb2c8f70-d58d2ef6.jpg,True,False,False,False,False,overcast,city street,daytime
False,False,14.870650271153725,5.024648347532196,0.2153369215686276,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb2cabeb-91cfe8d5.jpg,False,False,False,False,True,clear,highway,night
True,True,22.274844926618417,2.7793415703796693,0.1825500490196082,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb2ec277-7aa1721e.jpg,True,True,False,False,False,clear,residential,night
False,False,59.78216994881127,13.873569655881637,0.4669096078431373,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb2ecd61-c580ebaf.jpg,True,False,False,False,False,clear,city street,night
False,False,39.72051600788711,7.223758052321525,0.3080115392156869,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb2ecd61-fa37afd5.jpg,True,True,True,True,True,clear,city street,night
False,False,132.5215991939595,21.418079778553,0.4392125490196078,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb321d10-119ded2e.jpg,False,False,False,False,False,partly cloudy,residential,daytime
True,True,28.37036197155444,2.3272776376013296,0.1909284803921572,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb390224-2ea34fb1.jpg,True,True,True,True,True,clear,city street,night
False,False,45.02248575555697,8.226735764629167,0.4226073137254933,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb3bb8c0-89d55028.jpg,False,False,False,False,False,snowy,city street,night
False,False,43.1613929272342,8.0826484091416,0.486393137254902,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb3bb8c0-c140b72f.jpg,False,False,False,False,False,snowy,city street,night
True,True,19.13482396440295,2.7379430388053123,0.1406447058823529,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb423617-10625110.jpg,True,True,True,True,True,clear,city street,night
False,False,144.06653959360588,26.103880497280063,0.4515903921568627,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb425c3f-4e35dc9d.jpg,True,False,False,False,False,snowy,city street,daytime
True,True,21.295648358374606,1.9144471508835863,0.1372772549019608,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb42e52c-ee27bde3.jpg,True,False,False,False,False,rainy,highway,night
False,False,91.97104398101416,11.121440271861776,0.4727092156862745,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb46a3b5-6fb47078.jpg,False,False,False,False,False,rainy,city street,daytime
False,False,89.14404194655465,15.70994911141714,0.4672435294117647,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb46f3cd-b72d2152.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,178.6081305557015,17.461247319244706,0.3848037254901961,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb476629-bb31855e.jpg,False,False,False,False,False,clear,highway,daytime
False,False,83.10542063165036,15.014461510590143,0.4862745098039215,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb48e84b-6ae45e5f.jpg,False,False,False,False,False,clear,city street,night
False,False,68.44827683951738,6.598421473106615,0.4274803039215691,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb49071c-4b99a704.jpg,False,False,False,False,False,foggy,city street,night
False,False,120.94688051076272,32.17193914808544,0.4356749019607844,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb4abf02-2651a845.jpg,True,False,False,False,False,clear,city street,daytime
False,False,49.88270054912893,6.454600016438854,0.4725956862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb52662e-0257c8b3.jpg,False,False,False,False,False,clear,city street,night
False,False,109.9039729574515,22.651817733803096,0.4185466666666667,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb55f0e2-e5501b3c.jpg,False,False,False,False,False,clear,city street,daytime
False,False,115.7966112006814,10.553236559038425,0.4781674509803921,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb5cc516-3ac130c2.jpg,False,False,False,False,False,rainy,city street,daytime
False,False,101.27465526189404,26.54110791043908,0.4516612352941178,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb6b9678-771c7e62.jpg,False,False,False,False,False,snowy,residential,daytime
False,False,146.18476985349494,27.196505543070987,0.4125949019607843,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb6e9fc4-35369ff6.jpg,False,False,False,False,False,partly cloudy,city street,daytime
False,False,133.04506208005282,17.25712837490872,0.4515875000000003,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb7444d5-e76820f4.jpg,True,True,True,True,True,partly cloudy,highway,daytime
False,False,114.8664251034053,21.56067613597506,0.3424849019607843,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb76c63a-586a2668.jpg,True,False,False,False,False,clear,highway,daytime
False,False,91.6034046085532,11.36250851139465,0.4711839215686274,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb7792f1-83be8b82.jpg,False,False,False,False,False,clear,city street,dawn/dusk
False,False,27.896703474989607,8.215896282214251,0.4363707156862775,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb77aa36-6aeefd56.jpg,False,False,False,False,False,clear,city street,night
False,False,159.50199943031447,21.059512359014672,0.3613158823529412,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb78624a-907eb4f3.jpg,True,True,True,True,True,clear,highway,daytime
False,False,32.12942209181524,8.96878966689674,0.3040367941176471,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb799f71-b76b80fc.jpg,False,True,False,False,False,snowy,highway,night
False,False,134.17428413665448,12.952966485398322,0.4712582352941176,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb7fd291-10af39c3.jpg,False,False,False,False,False,overcast,residential,daytime
False,False,123.83439688461289,9.029239933830716,0.47717,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb80de49-c7d12d6a.jpg,False,False,False,False,False,overcast,city street,daytime
True,True,15.099445616693814,1.8852055983689795,0.1161988039215705,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb81a7a9-4469e43e.jpg,True,False,False,True,True,clear,city street,night
False,False,103.01436497116082,9.77860624650187,0.4570976470588235,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb8b844a-ed14e8b9.jpg,True,False,True,True,True,clear,city street,daytime
False,False,119.7916817614898,6.991238515325728,0.4365817647058824,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb8dba97-50af5a1e.jpg,True,False,False,False,False,overcast,highway,daytime
True,True,16.71809207888209,2.326496413945048,0.1496415098039258,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb8debd8-33cabcd9.jpg,False,False,False,True,True,clear,residential,night
False,False,138.8854413541923,11.942426731001756,0.4554156862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb9071ac-8e2bc8fe.jpg,True,False,False,False,False,clear,highway,daytime
False,False,139.76515105424087,27.19046486520768,0.4262503921568627,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb9071ac-9f4af9b1.jpg,False,False,False,False,False,clear,highway,daytime
True,True,18.29156999066195,1.3858865938420506,0.1444131372549034,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb919332-5e30df54.jpg,True,True,True,True,True,snowy,city street,night
False,False,123.08927147543946,23.019987619672733,0.4470588235294118,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb94c68a-820fd793.jpg,True,False,True,True,True,overcast,city street,daytime
True,True,19.07311333147125,1.879794156534626,0.1548215588235428,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb94d14a-39633f6b.jpg,False,False,False,False,True,clear,highway,night
False,False,163.19751449333478,15.538956362857345,0.4623586274509804,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb97c366-2adf3cdc.jpg,False,False,False,False,False,overcast,city street,daytime
False,False,112.98935941718771,24.793202072794468,0.4706223529411765,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb99dc60-942f3785.jpg,False,False,False,False,False,partly cloudy,city street,daytime
True,False,36.23135731727889,4.557570503028016,0.282486862745098,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb9c9020-21673e60.jpg,True,True,True,True,True,clear,city street,night
False,False,127.4541652032754,12.265868146462838,0.471593137254902,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb9d32ae-a1246a1e.jpg,True,False,False,False,False,overcast,highway,daytime
False,False,130.2440911257189,10.229601247037763,0.3551311764705882,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb9d32ae-e5859cbf.jpg,False,False,False,False,False,partly cloudy,highway,daytime
False,False,46.71328915965852,8.816172246074293,0.493001568627451,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb9d4d12-6cc166e9.jpg,False,False,False,False,False,overcast,city street,night
False,False,113.63125628566873,41.47583523112304,0.4643233333333333,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bb9f498e-62cc407e.jpg,False,False,False,False,False,clear,residential,daytime
False,False,96.53768197903965,14.437057811363134,0.4855899999999999,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bba066cf-355f858a.jpg,False,False,False,False,False,overcast,highway,dawn/dusk
True,True,17.23544236819569,1.480151574721445,0.1092419607843151,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bba45236-90850465.jpg,True,True,True,True,True,clear,highway,night
False,False,107.5467234324199,20.01851246843124,0.4751243137254901,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bba4fd9f-9e4fce7a.jpg,False,False,False,False,False,clear,city street,dawn/dusk
False,False,96.55787378238934,15.73576195149857,0.4731333333333333,/storage/datasets/clean/bdd/bdd100k/images/100k/val/bba7999b-5dc320b4.jpg,False,False,False,False,False,clear,residential,dawn/dusk
